photoid,normalizedpublic,tags,cleaned_tags_w_comma,cleaned_tags,prediction,uncertainty,positive_evidences,negative_evidences,entropy,prediction_status
4345831897,1.0,no person:0.99491525;egg:0.98432744;food:0.9829786;Easter:0.9655731;breakfast:0.95213896;indoors:0.94895023;cooking:0.9438523;ingredients:0.9402441;chicken:0.9381927;wood:0.9367898;nutrition:0.93397427;still life:0.92184883;poultry:0.92003995;grow:0.918918;health:0.8981011;traditional:0.8885405;delicious:0.85540086;cholesterol:0.84889495;rustic:0.84859544;shell:0.8299651,"['no_person', 'egg', 'food', 'easter', 'breakfast', 'indoors', 'cooking', 'ingredients', 'chicken', 'wood', 'nutrition', 'still_life', 'poultry', 'grow', 'health', 'traditional', 'delicious', 'cholesterol', 'rustic', 'shell']",no_person egg food easter breakfast indoors cooking ingredients chicken wood nutrition still_life poultry grow health traditional delicious cholesterol rustic shell,1.0,0.04526759,0.0027069494,42.179012,0.15631626641622928,success_public
4345835385,1.0,car:0.99030447;vehicle:0.987932;blur:0.9464225;indoors:0.9438546;people:0.94324565;street:0.9416919;traffic:0.933393;transportation system:0.92692417;travel:0.92557395;action:0.9218826;pavement:0.91539085;bus:0.9094148;city:0.90866923;police:0.898569;emergency:0.8871356;no person:0.88296354;road:0.8688763;outdoors:0.8629457;business:0.84797406;man:0.8452128,"['car', 'vehicle', 'blur', 'indoors', 'people', 'street', 'traffic', 'transportation_system', 'travel', 'action', 'pavement', 'bus', 'city', 'police', 'emergency', 'no_person', 'road', 'outdoors', 'business', 'man']",car vehicle blur indoors people street traffic transportation_system travel action pavement bus city police emergency no_person road outdoors business man,1.0,0.7248005,0.023063041,0.73631686,0.95125256716289,success_public
4345835473,1.0,sky:0.9923673;flight:0.99085736;parachute:0.9884777;freedom:0.98596704;flying:0.9851041;air:0.983358;paraglider:0.9553895;skydiving:0.94879526;high:0.94668627;summer:0.934098;nature:0.9302621;adventure:0.92756355;airplane:0.9264096;glide:0.91453093;wind:0.90236855;cloud:0.8970521;wing:0.889542;glider:0.87730837;endanger:0.8724022;free:0.8684373,"['sky', 'flight', 'parachute', 'freedom', 'flying', 'air', 'paraglider', 'skydiving', 'high', 'summer', 'nature', 'adventure', 'airplane', 'glide', 'wind', 'cloud', 'wing', 'glider', 'endanger', 'free']",sky flight parachute freedom flying air paraglider skydiving high summer nature adventure airplane glide wind cloud wing glider endanger free,1.0,0.00038325414,2.0018783e-06,5216.469,0.0026429192393956397,success_public
4345837233,1.0,no person:0.9957401;sky:0.97118807;one:0.9673579;outdoors:0.9644469;silhouette:0.95768785;people:0.9541912;backlit:0.9522593;daylight:0.95137095;bird:0.9384905;sculpture:0.9362339;travel:0.8980633;two:0.89025533;action:0.8847618;architecture:0.87467384;military:0.87139124;statue:0.8580205;city:0.83692443;sunset:0.8318039;woman:0.8191953;landscape:0.808692,"['no_person', 'sky', 'one', 'outdoors', 'silhouette', 'people', 'backlit', 'daylight', 'bird', 'sculpture', 'travel', 'two', 'action', 'architecture', 'military', 'statue', 'city', 'sunset', 'woman', 'landscape']",no_person sky one outdoors silhouette people backlit daylight bird sculpture travel two action architecture military statue city sunset woman landscape,1.0,0.00037994114,0.00080155546,5261.972,0.0026243301028489813,success_public
4345837945,1.0,no person:0.9840517;business:0.926852;food:0.9025017;mouse:0.87250423;computer:0.8606127;balance:0.8465161;indoors:0.82480574;health:0.82155436;still life:0.82024413;technology:0.8023602;one:0.77650285;desktop:0.76106703;medicine:0.7374492;cooking:0.6932437;money:0.6864266;equipment:0.68544555;treatment:0.6722306;wood:0.6721546;grow:0.6679727;healthcare:0.6633012,"['no_person', 'business', 'food', 'mouse', 'computer', 'balance', 'indoors', 'health', 'still_life', 'technology', 'one', 'desktop', 'medicine', 'cooking', 'money', 'equipment', 'treatment', 'wood', 'grow', 'healthcare']",no_person business food mouse computer balance indoors health still_life technology one desktop medicine cooking money equipment treatment wood grow healthcare,1.0,0.026360651,3.5945773e-06,73.87066,0.1012069453181295,success_public
4345963305,1.0,house:0.9919198;architecture:0.9904702;building:0.98698235;family:0.9864054;luxury:0.9794465;no person:0.9672607;property:0.9562088;home:0.9536859;estate:0.95077395;real:0.9465008;expression:0.93242705;construction:0.9312165;exterior:0.9283402;balcony:0.92277277;residence:0.903445;sky:0.8957183;window:0.894444;outdoors:0.88636833;modern:0.88351846;travel:0.85634,"['house', 'architecture', 'building', 'family', 'luxury', 'no_person', 'property', 'home', 'estate', 'real', 'expression', 'construction', 'exterior', 'balcony', 'residence', 'sky', 'window', 'outdoors', 'modern', 'travel']",house architecture building family luxury no_person property home estate real expression construction exterior balcony residence sky window outdoors modern travel,1.0,0.00026221218,2.7256314e-05,7625.4106,0.0018800522430673966,success_public
4345963777,1.0,food:0.9903393;sweet:0.98778796;delicious:0.971408;plate:0.97059715;epicure:0.96535313;no person:0.9569489;chocolate:0.95373;closeup:0.95019805;refreshment:0.9439787;healthy:0.9424208;meal:0.9418601;cake:0.94175935;tasty:0.9415144;fruit:0.9350754;restaurant:0.928216;cuisine:0.92810804;sugar:0.92166924;cream:0.9193609;cooking:0.91851604;breakfast:0.91506624,"['food', 'sweet', 'delicious', 'plate', 'epicure', 'no_person', 'chocolate', 'closeup', 'refreshment', 'healthy', 'meal', 'cake', 'tasty', 'fruit', 'restaurant', 'cuisine', 'sugar', 'cream', 'cooking', 'breakfast']",food sweet delicious plate epicure no_person chocolate closeup refreshment healthy meal cake tasty fruit restaurant cuisine sugar cream cooking breakfast,1.0,0.25066376,0.00043780165,5.978378,0.5446492343551645,success_public
4345965929,1.0,animal:0.99119365;nature:0.9901279;wildlife:0.96053207;outdoors:0.9563683;wild:0.8970789;no person:0.8910631;fur:0.8871116;cat:0.88483614;winter:0.8780697;mammal:0.87632465;portrait:0.872123;wood:0.86425745;danger:0.8318769;bird:0.8261484;looking:0.82512003;one:0.80280447;horizontal:0.80037034;zoo:0.796545;reflection:0.7935789;snow:0.7904745,"['animal', 'nature', 'wildlife', 'outdoors', 'wild', 'no_person', 'fur', 'cat', 'winter', 'mammal', 'portrait', 'wood', 'danger', 'bird', 'looking', 'one', 'horizontal', 'zoo', 'reflection', 'snow']",animal nature wildlife outdoors wild no_person fur cat winter mammal portrait wood danger bird looking one horizontal zoo reflection snow,1.0,0.9685725,3.923151e-05,0.06485516,0.9992891429369277,success_public
4345966606,1.0,vector:0.97619605;illustration:0.97576356;chalk out:0.9660859;business:0.94780123;paper:0.9457944;design:0.94209516;graphic:0.9196584;art:0.8974116;scribble:0.8941703;presentation:0.89225185;symbol:0.89180124;template:0.8881079;graphic design:0.8870615;shape:0.8813827;designing:0.8701719;sketch:0.8653395;no person:0.86391604;technology:0.84946084;sketchy:0.84891784;abstract:0.8481612,"['vector', 'illustration', 'chalk_out', 'business', 'paper', 'design', 'graphic', 'art', 'scribble', 'presentation', 'symbol', 'template', 'graphic_design', 'shape', 'designing', 'sketch', 'no_person', 'technology', 'sketchy', 'abstract']",vector illustration chalk_out business paper design graphic art scribble presentation symbol template graphic_design shape designing sketch no_person technology sketchy abstract,1.0,0.23350112,3.7927905e-06,6.565265,0.5199490831981202,success_public
4345968206,1.0,street:0.9823102;winter:0.97640264;city:0.96851397;snow:0.96694833;no person:0.9635432;travel:0.9488212;Christmas:0.943352;cold:0.9323424;urban:0.9257052;beer:0.9185407;icee:0.91389406;landscape:0.906584;people:0.896999;light:0.8966998;outdoors:0.88683677;architecture:0.87945044;sunset:0.8651405;vacation:0.8475487;restaurant:0.8249704;bridge:0.81999326,"['street', 'winter', 'city', 'snow', 'no_person', 'travel', 'christmas', 'cold', 'urban', 'beer', 'icee', 'landscape', 'people', 'light', 'outdoors', 'architecture', 'sunset', 'vacation', 'restaurant', 'bridge']",street winter city snow no_person travel christmas cold urban beer icee landscape people light outdoors architecture sunset vacation restaurant bridge,1.0,0.0040363977,0.001470966,493.48987,0.021003630818554976,success_public
4345968726,1.0,no person:0.98726064;transportation system:0.9845743;bridge:0.9798615;travel:0.9780848;road:0.9609808;railway:0.95856094;train:0.9564105;locomotive:0.94982964;light:0.9481993;city:0.94329965;vehicle:0.9411942;evening:0.92825073;outdoors:0.9213331;street:0.9193943;architecture:0.9106246;urban:0.908226;track:0.9032615;sky:0.9015696;energy:0.8988246;water:0.8981025,"['no_person', 'transportation_system', 'bridge', 'travel', 'road', 'railway', 'train', 'locomotive', 'light', 'city', 'vehicle', 'evening', 'outdoors', 'street', 'architecture', 'urban', 'track', 'sky', 'energy', 'water']",no_person transportation_system bridge travel road railway train locomotive light city vehicle evening outdoors street architecture urban track sky energy water,1.0,0.045632437,5.0110764e-05,41.828423,0.15697963995909212,success_public
4346087856,1.0,illustration:0.9599201;symbol:0.93530333;vectors:0.92417705;design:0.91563153;image:0.9147259;business:0.9130346;text:0.8891294;no person:0.87045634;vector:0.86084104;paper:0.85313654;internet:0.84951353;signalise:0.84617686;template:0.81813765;graphic:0.81783617;desktop:0.81683624;facts:0.7906239;time:0.7862033;calendar:0.7824677;technology:0.7758349;designing:0.768223,"['illustration', 'symbol', 'vectors', 'design', 'image', 'business', 'text', 'no_person', 'vector', 'paper', 'internet', 'signalise', 'template', 'graphic', 'desktop', 'facts', 'time', 'calendar', 'technology', 'designing']",illustration symbol vectors design image business text no_person vector paper internet signalise template graphic desktop facts time calendar technology designing,1.0,0.059079338,3.915714e-06,31.85278,0.19207862008691504,success_public
4346217186,1.0,winter:0.9970614;snow:0.9955685;fog:0.990876;cold:0.9779011;ice:0.9693345;mist:0.9665446;monochrome:0.9665092;landscape:0.9547987;water:0.94725883;no person:0.9419334;frozen:0.9367877;weather:0.92092776;people:0.9168316;storm:0.91470504;sea:0.9064124;frost:0.9057253;lake:0.8964287;one:0.8880198;beach:0.8702577;river:0.8574804,"['winter', 'snow', 'fog', 'cold', 'ice', 'mist', 'monochrome', 'landscape', 'water', 'no_person', 'frozen', 'weather', 'people', 'storm', 'sea', 'frost', 'lake', 'one', 'beach', 'river']",winter snow fog cold ice mist monochrome landscape water no_person frozen weather people storm sea frost lake one beach river,1.0,0.3161873,1.550347e-05,4.3253493,0.629735296361263,success_public
4346217900,1.0,no person:0.97969806;winter:0.9772861;fog:0.97136617;weather:0.9544215;snow:0.9530071;outdoors:0.9432099;cold:0.92742765;landscape:0.9234148;blur:0.91539526;storm:0.9131096;ice:0.8966546;nature:0.8744728;travel:0.8683932;mist:0.8592192;daylight:0.8578802;environment:0.85410345;city:0.8360158;smoke:0.8304198;frost:0.82167304;light:0.8096871,"['no_person', 'winter', 'fog', 'weather', 'snow', 'outdoors', 'cold', 'landscape', 'blur', 'storm', 'ice', 'nature', 'travel', 'mist', 'daylight', 'environment', 'city', 'smoke', 'frost', 'light']",no_person winter fog weather snow outdoors cold landscape blur storm ice nature travel mist daylight environment city smoke frost light,1.0,0.27108237,0.00042881735,5.3774023,0.5725967533665934,success_public
4346219735,1.0,illustration:0.99609375;vector:0.9888705;horizontal:0.9847325;pattern:0.9744242;art:0.97092974;decoration:0.969169;design:0.9662515;vertical:0.95638466;shape:0.95082486;desktop:0.94649625;abstract:0.94305605;people:0.9429587;square:0.9429564;ornate:0.91814214;modern:0.9160452;disjunct:0.9093456;no person:0.9057009;picture frame:0.9051157;text:0.8872676;symbol:0.8810495,"['illustration', 'vector', 'horizontal', 'pattern', 'art', 'decoration', 'design', 'vertical', 'shape', 'desktop', 'abstract', 'people', 'square', 'ornate', 'modern', 'disjunct', 'no_person', 'picture_frame', 'text', 'symbol']",illustration vector horizontal pattern art decoration design vertical shape desktop abstract people square ornate modern disjunct no_person picture_frame text symbol,1.0,0.106301695,0.000121000005,16.814255,0.2996603863259501,success_public
4346221097,1.0,wheel:0.996474;bike:0.98971367;vehicle:0.9774051;transportation system:0.9738549;machine:0.9228482;exhibition:0.9124;industry:0.8870404;no person:0.8742467;technology:0.87080896;people:0.86297286;street:0.8588618;vintage:0.85542125;production:0.8501258;helicopter:0.84434354;city:0.8418828;stock:0.8382803;engine:0.82676154;equipment:0.8052578;gear:0.7899698;museum:0.78974724,"['wheel', 'bike', 'vehicle', 'transportation_system', 'machine', 'exhibition', 'industry', 'no_person', 'technology', 'people', 'street', 'vintage', 'production', 'helicopter', 'city', 'stock', 'engine', 'equipment', 'gear', 'museum']",wheel bike vehicle transportation_system machine exhibition industry no_person technology people street vintage production helicopter city stock engine equipment gear museum,1.0,0.8927374,0.015612228,0.22468817,0.993708241072977,success_public
4346226667,1.0,child:0.95933294;woman:0.95372576;girl:0.9419116;love:0.9409033;people:0.93571675;fun:0.8915564;cute:0.8870949;beautiful:0.8849555;portrait:0.8831573;togetherness:0.8740527;adult:0.85356736;desktop:0.8403674;young:0.83911574;family:0.8305714;happiness:0.8255158;horizontal:0.82509005;pretty:0.806449;two:0.80219173;joy:0.78878367;baby:0.77223945,"['child', 'woman', 'girl', 'love', 'people', 'fun', 'cute', 'beautiful', 'portrait', 'togetherness', 'adult', 'desktop', 'young', 'family', 'happiness', 'horizontal', 'pretty', 'two', 'joy', 'baby']",child woman girl love people fun cute beautiful portrait togetherness adult desktop young family happiness horizontal pretty two joy baby,1.0,0.99178666,0.0015455751,0.015017176,0.9999678067941645,success_public
4346231741,1.0,candle:0.9930402;Christmas:0.9912492;celebration:0.9840516;people:0.9806161;flame:0.96563065;festival:0.9592246;music:0.9490031;one:0.9357358;religion:0.9343649;candlelight:0.90598786;adult:0.89066124;woman:0.8820941;light:0.881019;man:0.8726175;fun:0.84381926;street:0.8220311;lid:0.8188056;burnt:0.8133429;lantern:0.8120016;winter:0.80960333,"['candle', 'christmas', 'celebration', 'people', 'flame', 'festival', 'music', 'one', 'religion', 'candlelight', 'adult', 'woman', 'light', 'man', 'fun', 'street', 'lid', 'burnt', 'lantern', 'winter']",candle christmas celebration people flame festival music one religion candlelight adult woman light man fun street lid burnt lantern winter,1.0,0.07544684,0.00043357475,24.508299,0.23183139447669793,success_public
4346347555,1.0,no person:0.99134153;sky:0.9721429;landscape:0.9670683;outdoors:0.9631454;travel:0.9623563;nature:0.9480857;rural:0.9417451;countryside:0.939218;grass:0.9366442;wood:0.9136872;agriculture:0.9091325;summer:0.90505815;sunset:0.8963622;dawn:0.89059913;fair weather:0.88715875;daylight:0.884462;tree:0.8733872;water:0.86277604;sun:0.8530685;farm:0.83491105,"['no_person', 'sky', 'landscape', 'outdoors', 'travel', 'nature', 'rural', 'countryside', 'grass', 'wood', 'agriculture', 'summer', 'sunset', 'dawn', 'fair_weather', 'daylight', 'tree', 'water', 'sun', 'farm']",no_person sky landscape outdoors travel nature rural countryside grass wood agriculture summer sunset dawn fair_weather daylight tree water sun farm,1.0,9.098484e-07,1.8125063e-09,2198166.5,1.024060087838436e-05,success_public
4346479846,1.0,paper:0.95505244;business:0.944435;no person:0.9161773;shadow:0.9097759;reflection:0.90582013;still life:0.87248254;show:0.8716413;design:0.8684615;monochrome:0.85673964;art:0.83963555;office:0.836414;abstract:0.8326386;internet:0.8251621;technology:0.8141962;illustration:0.7920692;shape:0.7877233;contemporary:0.7728367;empty:0.7546942;perspective:0.7519527;modern:0.7344383,"['paper', 'business', 'no_person', 'shadow', 'reflection', 'still_life', 'show', 'design', 'monochrome', 'art', 'office', 'abstract', 'internet', 'technology', 'illustration', 'shape', 'contemporary', 'empty', 'perspective', 'modern']",paper business no_person shadow reflection still_life show design monochrome art office abstract internet technology illustration shape contemporary empty perspective modern,1.0,0.022859592,7.965987e-06,85.490616,0.09012996068880826,success_public
4346481277,1.0,people:0.98046744;sky:0.962464;landscape:0.9508533;sunset:0.9423177;outdoors:0.9419154;silhouette:0.9288268;dawn:0.9260329;adult:0.89446443;daylight:0.88542914;travel:0.8824229;recreation:0.8808476;girl:0.877241;one:0.86997044;light:0.8599332;sun:0.85871947;tree:0.8531697;backlit:0.82975066;man:0.8238633;water:0.8142172;evening:0.79558474,"['people', 'sky', 'landscape', 'sunset', 'outdoors', 'silhouette', 'dawn', 'adult', 'daylight', 'travel', 'recreation', 'girl', 'one', 'light', 'sun', 'tree', 'backlit', 'man', 'water', 'evening']",people sky landscape sunset outdoors silhouette dawn adult daylight travel recreation girl one light sun tree backlit man water evening,1.0,0.3221203,0.0003582606,4.2085023,0.6369771166441882,success_public
4346484462,1.0,water:0.99479055;rock:0.99371433;nature:0.99283063;moss:0.99095523;stone:0.98978496;landscape:0.98598063;river:0.98413706;stream:0.98205954;flow:0.9745084;waterfall:0.9593724;summer:0.9538063;boulder:0.9477521;mountain:0.9476674;travel:0.94263023;park:0.9375031;beautiful:0.9261119;outdoors:0.9181916;creek:0.91707724;wet:0.91240406;scenery:0.90822923,"['water', 'rock', 'nature', 'moss', 'stone', 'landscape', 'river', 'stream', 'flow', 'waterfall', 'summer', 'boulder', 'mountain', 'travel', 'park', 'beautiful', 'outdoors', 'creek', 'wet', 'scenery']",water rock nature moss stone landscape river stream flow waterfall summer boulder mountain travel park beautiful outdoors creek wet scenery,1.0,0.03724071,5.4549317e-05,51.704617,0.13362836145922088,success_public
4346488916,1.0,retro:0.9818485;illustration:0.95800626;vintage:0.94530284;equipment:0.94412935;design:0.9419372;technology:0.9371113;desktop:0.93403935;symbol:0.92260796;modern:0.9164127;image:0.91248786;picture frame:0.90642166;art:0.9060753;old:0.9046987;vector:0.888807;style:0.88231766;lens:0.8628713;signalise:0.8620876;card:0.8560494;decoration:0.8487679;business:0.84128606,"['retro', 'illustration', 'vintage', 'equipment', 'design', 'technology', 'desktop', 'symbol', 'modern', 'image', 'picture_frame', 'art', 'old', 'vector', 'style', 'lens', 'signalise', 'card', 'decoration', 'business']",retro illustration vintage equipment design technology desktop symbol modern image picture_frame art old vector style lens signalise card decoration business,1.0,0.002050612,3.6776223e-07,973.3186,0.011659459833478594,success_public
4346615270,1.0,no person:0.98312676;tree:0.9810517;snow:0.9505315;winter:0.9499525;environment:0.92967606;wood:0.9291303;nature:0.92535067;landscape:0.9137732;water:0.9018301;cold:0.89135003;travel:0.8887409;outdoors:0.8876817;park:0.87079656;light:0.8568026;daylight:0.85079616;subway system:0.8496092;rock:0.84901524;calamity:0.83787197;building:0.83414185;mine:0.82244545,"['no_person', 'tree', 'snow', 'winter', 'environment', 'wood', 'nature', 'landscape', 'water', 'cold', 'travel', 'outdoors', 'park', 'light', 'daylight', 'subway_system', 'rock', 'calamity', 'building', 'mine']",no_person tree snow winter environment wood nature landscape water cold travel outdoors park light daylight subway_system rock calamity building mine,1.0,0.0051083416,0.001353203,389.51517,0.025708822194537486,success_public
4346616529,1.0,snow:0.9999498;winter:0.9999401;cold:0.9987751;weather:0.9967074;snowstorm:0.995526;ice:0.9945015;frost:0.9934367;frozen:0.99264365;snowdrift:0.9772948;storm:0.96819663;snowy:0.9578671;frosty:0.9543787;icee:0.9366176;slippery:0.9306789;road:0.9279874;sledge:0.925043;landscape:0.91532576;daylight:0.90553105;sled:0.9023555;vehicle:0.8811977,"['snow', 'winter', 'cold', 'weather', 'snowstorm', 'ice', 'frost', 'frozen', 'snowdrift', 'storm', 'snowy', 'frosty', 'icee', 'slippery', 'road', 'sledge', 'landscape', 'daylight', 'sled', 'vehicle']",snow winter cold weather snowstorm ice frost frozen snowdrift storm snowy frosty icee slippery road sledge landscape daylight sled vehicle,1.0,0.14485745,0.000103143044,11.806574,0.3749499741227546,success_public
4346619909,1.0,food:0.9910821;no person:0.9860717;delicious:0.93178594;meal:0.9277183;fish:0.92436314;cooking:0.9240679;cream:0.9159454;vegetable:0.8957088;nutrition:0.88735104;health:0.8869278;dinner:0.8831616;lunch:0.8824189;epicure:0.87751245;healthy:0.87413186;bread:0.8654462;dish:0.85533226;plate:0.8491517;tasty:0.84386766;cuisine:0.8368138;seafood:0.83462584,"['food', 'no_person', 'delicious', 'meal', 'fish', 'cooking', 'cream', 'vegetable', 'nutrition', 'health', 'dinner', 'lunch', 'epicure', 'healthy', 'bread', 'dish', 'plate', 'tasty', 'cuisine', 'seafood']",food no_person delicious meal fish cooking cream vegetable nutrition health dinner lunch epicure healthy bread dish plate tasty cuisine seafood,1.0,0.7449071,0.042124644,0.64277405,0.963590688961318,success_public
4346620028,1.0,no person:0.99284923;flower:0.99013853;nature:0.9832165;leaf:0.967694;blur:0.96359944;flora:0.95868695;garden:0.94080025;summer:0.89706314;color:0.89270735;blooming:0.8751293;outdoors:0.8732194;growth:0.87198913;petal:0.8670728;delicate:0.8501699;beautiful:0.84492564;bright:0.8300488;still life:0.82706106;closeup:0.80917084;floral:0.80763;branch:0.7959855,"['no_person', 'flower', 'nature', 'leaf', 'blur', 'flora', 'garden', 'summer', 'color', 'blooming', 'outdoors', 'growth', 'petal', 'delicate', 'beautiful', 'bright', 'still_life', 'closeup', 'floral', 'branch']",no_person flower nature leaf blur flora garden summer color blooming outdoors growth petal delicate beautiful bright still_life closeup floral branch,1.0,0.07167744,1.6503342e-05,25.902765,0.22287897271735907,success_public
4346620321,1.0,"['snow:1.00', 'winter:1.00', 'cold:1.00', 'ice:1.00', 'landscape:0.99', 'weather:0.99', 'frost:0.98', 'frozen:0.98', 'tree:0.98', 'snowstorm:0.97', 'wood:0.97', 'storm:0.95', 'frosty:0.94', 'icee:0.94', 'fog:0.94', 'frosty weather:0.92', 'people:0.89', 'snowy:0.88', 'snowdrift:0.86', 'road:0.82']","['snow', 'winter', 'cold', 'ice', 'landscape', 'weather', 'frost', 'frozen', 'tree', 'snowstorm', 'wood', 'storm', 'frosty', 'icee', 'fog', 'frosty_weather', 'people', 'snowy', 'snowdrift', 'road']",snow winter cold ice landscape weather frost frozen tree snowstorm wood storm frosty icee fog frosty_weather people snowy snowdrift road,1.0,0.62452596,0.0003461519,1.2020826,0.8958915475837184,success_public
4346622113,1.0,graffiti:0.97577256;dirty:0.94047254;retro:0.9397305;art:0.9393681;paper:0.93815804;painting:0.9343051;illustration:0.92089427;artistic:0.9015955;wear:0.89908;old:0.89161325;antique:0.8709447;vintage:0.8624156;bill:0.8615807;people:0.8551794;man:0.8530147;creativity:0.8453158;wall:0.81261575;messy:0.8125684;desktop:0.8106042;ancient:0.8100523,"['graffiti', 'dirty', 'retro', 'art', 'paper', 'painting', 'illustration', 'artistic', 'wear', 'old', 'antique', 'vintage', 'bill', 'people', 'man', 'creativity', 'wall', 'messy', 'desktop', 'ancient']",graffiti dirty retro art paper painting illustration artistic wear old antique vintage bill people man creativity wall messy desktop ancient,1.0,0.30186257,2.8165796e-06,4.625529,0.6121670212280299,success_public
4346622383,1.0,snow:0.9999166;winter:0.9998507;frost:0.99907064;cold:0.99866027;frozen:0.9981442;ice:0.9960801;tree:0.9930102;frosty:0.98955625;frosty weather:0.9874347;weather:0.98617256;wood:0.98617005;icee:0.9844792;snow-white:0.97824347;snowstorm:0.9757381;season:0.97316545;Christmas:0.9724558;landscape:0.9682332;icy:0.9631707;branch:0.96270907;no person:0.9538852,"['snow', 'winter', 'frost', 'cold', 'frozen', 'ice', 'tree', 'frosty', 'frosty_weather', 'weather', 'wood', 'icee', 'snow_white', 'snowstorm', 'season', 'christmas', 'landscape', 'icy', 'branch', 'no_person']",snow winter frost cold frozen ice tree frosty frosty_weather weather wood icee snow_white snowstorm season christmas landscape icy branch no_person,1.0,0.009153585,1.5316202e-05,216.4936,0.0421566269759803,success_public
4346624022,1.0,road:0.98861814;snow:0.9795766;winter:0.9792549;no person:0.9549955;guidance:0.95352584;signal:0.9532579;outdoors:0.93627566;traffic:0.93500936;cold:0.93253165;frost:0.9301521;travel:0.9282058;weather:0.92769337;sky:0.9136956;transportation system:0.9097967;signalise:0.90198064;landscape:0.8884431;danger:0.88479185;warning:0.88001204;frozen:0.8800075;ice:0.8710891,"['road', 'snow', 'winter', 'no_person', 'guidance', 'signal', 'outdoors', 'traffic', 'cold', 'frost', 'travel', 'weather', 'sky', 'transportation_system', 'signalise', 'landscape', 'danger', 'warning', 'frozen', 'ice']",road snow winter no_person guidance signal outdoors traffic cold frost travel weather sky transportation_system signalise landscape danger warning frozen ice,1.0,0.0049493997,0.00075487944,402.08865,0.025009247323122753,success_public
4346624298,1.0,no person:0.99315375;indoors:0.9518479;wood:0.92977226;precision:0.91738594;vehicle:0.9113451;one:0.9096558;business:0.90586364;action:0.90229094;industry:0.8958229;steel:0.89546806;bike:0.8920497;recreation:0.8908775;machinery:0.8886717;equipment:0.8881631;wheel:0.8879421;competition:0.884646;technology:0.8528539;still life:0.82489765;monochrome:0.8239621;carpentry:0.82056826,"['no_person', 'indoors', 'wood', 'precision', 'vehicle', 'one', 'business', 'action', 'industry', 'steel', 'bike', 'recreation', 'machinery', 'equipment', 'wheel', 'competition', 'technology', 'still_life', 'monochrome', 'carpentry']",no_person indoors wood precision vehicle one business action industry steel bike recreation machinery equipment wheel competition technology still_life monochrome carpentry,1.0,0.049328227,0.00015365527,38.544586,0.16690237590764379,success_public
4346749400,1.0,ice skate:0.99324733;competition:0.99170125;two:0.9842187;adult:0.9836937;wear:0.9787307;people:0.9731155;athlete:0.97254455;man:0.96983653;action:0.96617687;motion:0.94778013;woman:0.9436519;recreation:0.9322476;winter:0.900153;snow:0.8637464;togetherness:0.85308874;dancing:0.8514603;group together:0.8478769;three:0.84288096;portrait:0.8394052;ice:0.82832915,"['ice_skate', 'competition', 'two', 'adult', 'wear', 'people', 'athlete', 'man', 'action', 'motion', 'woman', 'recreation', 'winter', 'snow', 'togetherness', 'dancing', 'group_together', 'three', 'portrait', 'ice']",ice_skate competition two adult wear people athlete man action motion woman recreation winter snow togetherness dancing group_together three portrait ice,0.0,0.9879126,0.02322442,0.0012460722,0.9999149799145817,fail_public
4346751346,1.0,no person:0.96446466;food:0.90972376;color:0.9086374;balloon:0.90028656;people:0.8431012;competition:0.841213;light:0.84002686;toy:0.83017236;desktop:0.82483363;one:0.82201695;beach:0.81899965;recreation:0.81633854;ball:0.8057481;flower:0.7897944;travel:0.7840607;still life:0.78151137;street:0.772387;child:0.7666831;outdoors:0.7631854;landscape:0.75647205,"['no_person', 'food', 'color', 'balloon', 'people', 'competition', 'light', 'toy', 'desktop', 'one', 'beach', 'recreation', 'ball', 'flower', 'travel', 'still_life', 'street', 'child', 'outdoors', 'landscape']",no_person food color balloon people competition light toy desktop one beach recreation ball flower travel still_life street child outdoors landscape,1.0,0.10113237,0.00047570418,17.775587,0.28889896081164945,success_public
4346752024,1.0,text:0.9916092;business:0.98715127;no person:0.9806303;market:0.9622675;achievement:0.9597329;finance:0.9439591;candy:0.9382621;sale:0.93505394;conceptual:0.93468887;paper:0.9293728;send message:0.9244815;facts:0.921142;addiction:0.91778636;organization:0.9157412;risk:0.9148631;money:0.90479386;information:0.8936921;tag:0.8934643;communication:0.8802597;opportunity:0.88011706,"['text', 'business', 'no_person', 'market', 'achievement', 'finance', 'candy', 'sale', 'conceptual', 'paper', 'send_message', 'facts', 'addiction', 'organization', 'risk', 'money', 'information', 'tag', 'communication', 'opportunity']",text business no_person market achievement finance candy sale conceptual paper send_message facts addiction organization risk money information tag communication opportunity,1.0,0.0023632643,2.0896896e-06,844.28705,0.013195128486947214,success_public
4346752748,1.0,book:0.99426115;education:0.99118334;paper:0.9897634;knowledge:0.9852393;page:0.9813025;business:0.98104465;study:0.9752729;document:0.97446364;facts:0.9701049;school:0.9674127;literature:0.9603833;no person:0.95685023;book bindings:0.9542823;library:0.94143057;note:0.93891037;cover:0.931533;devoid:0.92871916;text:0.9192148;blank:0.8856189;notebook:0.8837259,"['book', 'education', 'paper', 'knowledge', 'page', 'business', 'study', 'document', 'facts', 'school', 'literature', 'no_person', 'book_bindings', 'library', 'note', 'cover', 'devoid', 'text', 'blank', 'notebook']",book education paper knowledge page business study document facts school literature no_person book_bindings library note cover devoid text blank notebook,1.0,0.12185467,0.001896522,14.411098,0.331570942902561,success_public
